文件名,数据来源,预测类别,最大置信度,类别混淆度,信息熵,处理状态
F0899.txt,数据集2,0,0.7529875619834223,0.6026432740265002,1.2253585114925207,自动归类成功
F0641.txt,数据集2,0,0.7975410166410806,0.6912359503658497,1.1052552846562966,自动归类成功
F0669.txt,数据集2,0,0.7707190162772661,0.6507705251533187,1.2085207717544466,自动归类成功
F0682.txt,数据集2,0,0.8162360532588878,0.7195593948155343,1.035990654117777,自动归类成功
F0457.txt,数据集2,0,0.609957794882976,0.34556678398778257,1.528804379642363,自动归类成功
F0331.txt,数据集2,0,0.8047082148656515,0.6938441609269698,1.0610269909461514,自动归类成功
F0480.txt,数据集2,0,0.7947766939816465,0.6725217481570305,1.0883372981818182,自动归类成功
F0495.txt,数据集2,0,0.8477599417230013,0.7680773398012424,0.9026659274595101,自动归类成功
F0324.txt,数据集2,0,0.7427541761206171,0.5848992217536573,1.2544559688279266,自动归类成功
F0330.txt,数据集2,0,0.7481711698321916,0.6221896413939845,1.2883932516741115,自动归类成功
F0867.txt,数据集2,0,0.7899829780093837,0.6687507583256197,1.1096992734223596,自动归类成功
F0132.txt,数据集2,0,0.8206604233813226,0.7220118278878898,1.0077951296652503,自动归类成功
F0654.txt,数据集2,0,0.6949777947466447,0.5049155560270259,1.393857782208001,自动归类成功
F0085.txt,数据集2,0,0.7547339447810701,0.6058616110682418,1.2194425475858455,自动归类成功
F0708.txt,数据集2,0,0.7538947574281275,0.6320209225127438,1.269474852339456,自动归类成功
F0720.txt,数据集2,0,0.7876180974237769,0.6756197327740997,1.147086539278495,自动归类成功
F0287.txt,数据集2,0,0.6371856181440249,0.4264331645688747,1.564408121817437,自动归类成功
F0250.txt,数据集2,0,0.8300482262669135,0.7404825949147402,0.9756006970433538,自动归类成功
F0536.txt,数据集2,0,0.8372067003065281,0.7575417072215893,0.9534577123340752,自动归类成功
F0522.txt,数据集2,0,0.7376886768079095,0.5813755961636895,1.2831537636479549,自动归类成功
F0534.txt,数据集2,0,0.7642134062411264,0.6306870657909283,1.2056322156755859,自动归类成功
F0252.txt,数据集2,0,0.7428137792715402,0.5882257900972769,1.2568120923683068,自动归类成功
F0246.txt,数据集2,0,0.7188978573344538,0.5626889304952073,1.3629853435317316,自动归类成功
F0291.txt,数据集2,0,0.7232089103847558,0.5544961123070498,1.308163690403228,自动归类成功
F0285.txt,数据集2,0,0.7516480852345965,0.6093992131092291,1.247930416021016,自动归类成功
F0044.txt,数据集2,0,0.765551557792551,0.6313982589689401,1.2026872714341084,自动归类成功
F0179.xlsx,数据集2,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
F0905.txt,数据集2,0,0.7301288783643225,0.5643721451761703,1.284763392544959,自动归类成功
F0681.txt,数据集2,0,0.6831184946597981,0.48409509480158663,1.4077124732143542,自动归类成功
F0859.txt,数据集2,0,0.7715656168418625,0.646261092634647,1.1925087939841248,自动归类成功
F0440.txt,数据集2,0,0.7441692365683193,0.5975469961124678,1.2656493276034106,自动归类成功
F0332.txt,数据集2,0,0.6498156558487271,0.40993340562421243,1.449646955680322,自动归类成功
F0454.txt,数据集2,0,0.7613473455058515,0.6241885528383285,1.2097833806684224,自动归类成功
F0468.txt,数据集2,0,0.7754355926160709,0.6567411279184504,1.1796053918837284,自动归类成功
F0496.txt,数据集2,0,0.807586949905667,0.7003531995069947,1.0549955296543136,自动归类成功
F0482.txt,数据集2,0,0.7873497928505412,0.6866077684105178,1.1646151026463243,自动归类成功
F0469.txt,数据集2,0,0.7967718404861378,0.6906527313633427,1.1079329188645715,自动归类成功
F0870.txt,数据集2,0,0.7961393333176774,0.6916480326271863,1.113697162186013,自动归类成功
F0864.txt,数据集2,0,0.7019486317062706,0.5120797113399105,1.3511503107611136,自动归类成功
F0119.txt,数据集2,-1,0.4772865388933777,0.1283487034441338,1.7091384009186075,多类别特征 (倾向类别 2 与 0)
F0131.txt,数据集2,0,0.7470612253988961,0.6021197400842015,1.262560285923236,自动归类成功
F0125.txt,数据集2,0,0.8100498389070735,0.7005796712327779,1.0376139585960948,自动归类成功
F0092.txt,数据集2,0,0.7807549442347638,0.6672676132549533,1.1638584807267909,自动归类成功
F0723.txt,数据集2,0,0.8396247310165759,0.7481007177269152,0.9228865096319915,自动归类成功
F0247.txt,数据集2,0,0.8017694691077512,0.6923229851832617,1.0775941370304014,自动归类成功
匿名文件_行号_1,数据集3,0,0.7951417154748778,0.6780324607026071,1.0974452730431086,自动归类成功
匿名文件_行号_2,数据集3,0,0.8311974486362479,0.7347418655592654,0.9579359192187464,自动归类成功
匿名文件_行号_3,数据集3,0,0.8230348422136343,0.7257136815155223,0.9974956677144472,自动归类成功
匿名文件_行号_4,数据集3,0,0.8269473386992278,0.7300685351133454,0.9780901911725413,自动归类成功
匿名文件_行号_5,数据集3,0,0.8832433554969841,0.8261821936417958,0.7475570392974067,自动归类成功
匿名文件_行号_6,数据集3,0,0.8359245950805508,0.7530678733922477,0.9627519816276889,自动归类成功
匿名文件_行号_7,数据集3,0,0.7152203196442212,0.5323705170467854,1.3197462164648637,自动归类成功
匿名文件_行号_8,数据集3,0,0.8486721848346556,0.7688220404487499,0.897176664230858,自动归类成功
匿名文件_行号_9,数据集3,0,0.8329629192442883,0.7453201579536812,0.9664923183930366,自动归类成功
匿名文件_行号_10,数据集3,0,0.7640349725329403,0.6167432024503723,1.178999708276186,自动归类成功
匿名文件_行号_11,数据集3,0,0.8179407248364016,0.7226680931000504,1.0327560969643852,自动归类成功
匿名文件_行号_12,数据集3,0,0.7714544256807618,0.64275002259053,1.1854737141951766,自动归类成功
匿名文件_行号_13,数据集3,0,0.7606563195653773,0.6269873040409626,1.2279605347580809,自动归类成功
匿名文件_行号_14,数据集3,0,0.7601486766553449,0.6288831172662774,1.2371954586672422,自动归类成功
匿名文件_行号_15,数据集3,0,0.8010845128999552,0.6898185396847383,1.0764535386160143,自动归类成功
匿名文件_行号_16,数据集3,0,0.848660272768521,0.7725912138139881,0.9050028025602429,自动归类成功
匿名文件_行号_17,数据集3,0,0.848652827703838,0.7850223329110563,0.9141361190698629,自动归类成功
匿名文件_行号_18,数据集3,0,0.8026272682116972,0.691865819960154,1.0734552142635112,自动归类成功
匿名文件_行号_19,数据集3,0,0.8266453123299384,0.7333078375594326,0.9879845811724797,自动归类成功
匿名文件_行号_20,数据集3,0,0.7870505056241813,0.6999287456541685,1.167489457818629,自动归类成功
匿名文件_行号_21,数据集3,0,0.792105448153417,0.6667323746401721,1.0926185404895534,自动归类成功
匿名文件_行号_22,数据集3,0,0.8104003969417181,0.7035136451023861,1.0426880138484287,自动归类成功
匿名文件_行号_23,数据集3,0,0.8244563426838413,0.7321563898062945,1.0023051614718317,自动归类成功
匿名文件_行号_24,数据集3,0,0.825819490136553,0.7306615062870956,0.9878361487188816,自动归类成功
匿名文件_行号_25,数据集3,0,0.8779466145977743,0.8147839391663698,0.7674786613911992,自动归类成功
匿名文件_行号_26,数据集3,0,0.847416275754299,0.7728623059550406,0.9118429314744572,自动归类成功
匿名文件_行号_27,数据集3,0,0.7971472402582565,0.6730932552006934,1.0703758142410087,自动归类成功
匿名文件_行号_28,数据集3,0,0.8606509243980472,0.7938613760102078,0.8579968956569176,自动归类成功
匿名文件_行号_29,数据集3,0,0.8273425159224576,0.7282354289516568,0.9725458275739605,自动归类成功
匿名文件_行号_30,数据集3,0,0.7975772156024363,0.6854811947200344,1.0979267753307291,自动归类成功
匿名文件_行号_31,数据集3,0,0.7726680132606695,0.6355740351990853,1.1634718512301234,自动归类成功
匿名文件_行号_32,数据集3,0,0.8404680002678592,0.7596867503597621,0.9400590282737668,自动归类成功
匿名文件_行号_33,数据集3,0,0.8263723303503665,0.7279237344960701,0.9761660951436758,自动归类成功
匿名文件_行号_34,数据集3,0,0.7640349725329403,0.6167432024503723,1.178999708276186,自动归类成功
匿名文件_行号_35,数据集3,0,0.8161709184989566,0.7162885199777888,1.0285406032770625,自动归类成功
匿名文件_行号_36,数据集3,0,0.8451060724129773,0.768588882314637,0.9277458574750851,自动归类成功
匿名文件_行号_37,数据集3,0,0.8291139513630479,0.7536651546280673,0.9965093716329788,自动归类成功
匿名文件_行号_38,数据集3,0,0.7685866519745381,0.6302856162013372,1.1775558312901175,自动归类成功
匿名文件_行号_39,数据集3,0,0.8474860560051584,0.7704894296072778,0.9117468370049694,自动归类成功
匿名文件_行号_40,数据集3,0,0.8019206123284797,0.6899632075025901,1.0744872736911677,自动归类成功
匿名文件_行号_41,数据集3,0,0.797771851827121,0.6832466829162728,1.089551564158533,自动归类成功
匿名文件_行号_42,数据集3,0,0.8458142077980626,0.7627090083834663,0.9059899499974252,自动归类成功
匿名文件_行号_43,数据集3,0,0.6481867937492052,0.4697855344379723,1.6043885811682062,自动归类成功
匿名文件_行号_44,数据集3,0,0.6704796748754642,0.5186138576213585,1.5320293611984075,自动归类成功
匿名文件_行号_45,数据集3,0,0.7661884906405994,0.6547488444955522,1.2426671029829093,自动归类成功
匿名文件_行号_46,数据集3,0,0.7863410248089999,0.6814918270202498,1.151068282092163,自动归类成功
匿名文件_行号_47,数据集3,0,0.8117194030704926,0.7174955916267793,1.0581277631116355,自动归类成功
匿名文件_行号_48,数据集3,0,0.8120860452870463,0.706478365619319,1.036372033712139,自动归类成功
匿名文件_行号_49,数据集3,0,0.5712621568761191,0.2556736549899199,1.5555760819128035,自动归类成功
匿名文件_行号_50,数据集3,0,0.7037936731680172,0.5161628353531487,1.360457960520699,自动归类成功
匿名文件_行号_51,数据集3,0,0.7834721383436893,0.6610944857693815,1.145823074264784,自动归类成功
匿名文件_行号_52,数据集3,0,0.8068617736090806,0.7040235599451194,1.0695339776859485,自动归类成功
匿名文件_行号_53,数据集3,0,0.7991828525833702,0.6905997433563186,1.096090776052974,自动归类成功
匿名文件_行号_54,数据集3,0,0.8002840327959385,0.6827498147276907,1.0697880826993018,自动归类成功
匿名文件_行号_55,数据集3,0,0.7839210126088986,0.6477841356169192,1.1065151738071513,自动归类成功
匿名文件_行号_56,数据集3,0,0.8446036622185064,0.7710054148504155,0.9281566998627462,自动归类成功
匿名文件_行号_57,数据集3,0,0.8283704779673208,0.7218628569423637,0.9482938625579415,自动归类成功
匿名文件_行号_58,数据集3,0,0.7998101447271141,0.6734123589584913,1.050698982229508,自动归类成功
匿名文件_行号_59,数据集3,0,0.6904872238221135,0.548253437435938,1.4792869312351817,自动归类成功
匿名文件_行号_60,数据集3,0,0.804203775441384,0.7004503570791607,1.0827378531503538,自动归类成功
匿名文件_行号_61,数据集3,0,0.7857917829120534,0.6634762907463405,1.13156506281693,自动归类成功
匿名文件_行号_62,数据集3,0,0.7794519685852034,0.6722192079960301,1.181508950335359,自动归类成功
匿名文件_行号_63,数据集3,0,0.8087448145172333,0.7057085608889038,1.0629176869784591,自动归类成功
匿名文件_行号_64,数据集3,0,0.8046366566787654,0.6979989668259241,1.0730737554026797,自动归类成功
匿名文件_行号_65,数据集3,0,0.848594152156059,0.771935556925107,0.90223616764667,自动归类成功
匿名文件_行号_66,数据集3,0,0.8248386820998997,0.7300481940746278,0.9951945686653807,自动归类成功
匿名文件_行号_67,数据集3,0,0.8435913884959366,0.7609719045689273,0.9196374542651289,自动归类成功
匿名文件_行号_68,数据集3,0,0.7704256266717932,0.6373113999324127,1.181045255585156,自动归类成功
匿名文件_行号_69,数据集3,0,0.8677722700049517,0.8004406651578604,0.8159939107160006,自动归类成功
匿名文件_行号_70,数据集3,0,0.8337517127430057,0.7490761502082708,0.9705295961240155,自动归类成功
匿名文件_行号_71,数据集3,0,0.6609097218711868,0.4934396917345286,1.556672382026027,自动归类成功
匿名文件_行号_72,数据集3,0,0.7710789912819451,0.639033111564892,1.1818477551652045,自动归类成功
匿名文件_行号_73,数据集3,0,0.7762798860122656,0.6485303410160616,1.1688642378641816,自动归类成功
匿名文件_行号_74,数据集3,0,0.6613682263327914,0.4622676925409543,1.5102802318065403,自动归类成功
匿名文件_行号_75,数据集3,0,0.7970871288627739,0.6915167980920296,1.1162848442088906,自动归类成功
匿名文件_行号_76,数据集3,0,0.8605951431725718,0.790752732615737,0.8510000504825668,自动归类成功
匿名文件_行号_77,数据集3,0,0.8417298207041851,0.7597891564145932,0.9322910829526315,自动归类成功
匿名文件_行号_78,数据集3,0,0.7263137999614921,0.5718599359210597,1.3355132857698326,自动归类成功
匿名文件_行号_79,数据集3,0,0.6221989779314292,0.35248999041593604,1.4870280792541637,自动归类成功
匿名文件_行号_80,数据集3,0,0.7419902750094347,0.5800152346387195,1.2478966683175903,自动归类成功
匿名文件_行号_81,数据集3,0,0.8237590284310894,0.7273687654409096,0.9962495396488382,自动归类成功
匿名文件_行号_82,数据集3,0,0.7517059005573257,0.5929568564010206,1.2109757566527788,自动归类成功
匿名文件_行号_83,数据集3,0,0.8004448601366649,0.679899840144654,1.0628238923775881,自动归类成功
匿名文件_行号_84,数据集3,0,0.8475550295265365,0.7654463447909743,0.8992467579620714,自动归类成功
匿名文件_行号_85,数据集3,0,0.80089084859631,0.6896692201037841,1.0810158007094086,自动归类成功
匿名文件_行号_86,数据集3,0,0.8212271321301122,0.7156785995529482,0.9897151087090235,自动归类成功
匿名文件_行号_87,数据集3,0,0.8361119361644662,0.7457652579723822,0.9418251524855419,自动归类成功
匿名文件_行号_88,数据集3,0,0.8453575546184413,0.7642470436416804,0.9147827616687841,自动归类成功
匿名文件_行号_89,数据集3,0,0.8687195082417893,0.7993125788236036,0.8074748822800085,自动归类成功
匿名文件_行号_90,数据集3,0,0.7919460734253404,0.6734770556343603,1.1117212742335922,自动归类成功
匿名文件_行号_91,数据集3,0,0.8095951436136326,0.7008810207909495,1.040257358159613,自动归类成功
匿名文件_行号_92,数据集3,0,0.8751643282908872,0.8094583905156927,0.7783023897038057,自动归类成功
匿名文件_行号_93,数据集3,0,0.8401271954483281,0.754590682975446,0.932372265111517,自动归类成功
匿名文件_行号_94,数据集3,0,0.8561228967353414,0.777806728525583,0.860132268574362,自动归类成功
匿名文件_行号_95,数据集3,0,0.7423713923332492,0.6045365818449162,1.3028355810906163,自动归类成功
匿名文件_行号_96,数据集3,0,0.8011098037726028,0.6878217487517895,1.075421373304587,自动归类成功
匿名文件_行号_97,数据集3,0,0.7549684922967002,0.6139556091360837,1.2347745372984797,自动归类成功
匿名文件_行号_98,数据集3,0,0.7940153356806913,0.6701517920890538,1.0906568592024382,自动归类成功
匿名文件_行号_99,数据集3,0,0.7715713760581894,0.6408864112560813,1.1819215915793915,自动归类成功
匿名文件_行号_100,数据集3,0,0.7369233443988044,0.575659546007066,1.2770004202329601,自动归类成功
匿名文件_行号_101,数据集3,0,0.7333179695449524,0.567853620535486,1.2829500107645422,自动归类成功
匿名文件_行号_102,数据集3,0,0.8079415926759006,0.699181604424818,1.051024318088167,自动归类成功
匿名文件_行号_103,数据集3,0,0.8121999984075984,0.7160593691315924,1.056587371753725,自动归类成功
匿名文件_行号_104,数据集3,0,0.7987700164500947,0.6884507765417271,1.0960596720991358,自动归类成功
匿名文件_行号_105,数据集3,0,0.821482886251001,0.7252965777906759,1.0085752010754911,自动归类成功
匿名文件_行号_106,数据集3,0,0.7445202512190773,0.5880397171746582,1.2500635371882172,自动归类成功
